filename	onset	offset	event_label	p
O1jGNd4Deys_50000	1.0878043971211673	2.937071872227152	Vehicle	0.7961272071389591
O1jGNd4Deys_50000	3.1546327516513855	3.263413191363502	Vehicle	0.5180914998054504
O1jGNd4Deys_50000	3.3721936310756186	3.9160958296362023	Vehicle	0.6995686531066895
O1jGNd4Deys_50000	4.1336567090604355	5.112680666469487	Vehicle	0.7084687021043565
O1jGNd4Deys_50000	5.221461106181604	5.765363304742187	Vehicle	0.7027143955230712
O1jGNd4Deys_50000	9.790239574090506	9.899020013802623	Vehicle	0.5814169645309448
O36torHptH4_30000	0.0	1.3083939662821649	Vehicle	0.860693613688151
O36torHptH4_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5192934274673462
O36torHptH4_30000	2.1806566104702747	2.2896894409937887	Vehicle	0.773469865322113
O36torHptH4_30000	2.398722271517302	2.507755102040816	Vehicle	0.5503945350646973
O36torHptH4_30000	2.6167879325643297	4.252280390417036	Vehicle	0.8082832336425781
O36torHptH4_30000	4.361313220940549	5.015510204081632	Vehicle	0.6810228029886881
O36torHptH4_30000	5.124543034605146	5.451641526175687	Vehicle	0.6438515981038412
O36torHptH4_30000	5.5606743566992005	7.85036379769299	Vehicle	0.7130818139939081
O36torHptH4_30000	8.068429458740017	8.286495119787045	Vehicle	0.5307765603065491
OBR-aL7YXM8_180000	0.0	1.0903283052351374	Vehicle	0.8484840393066406
OBR-aL7YXM8_180000	1.199361135758651	4.579378881987577	Vehicle	0.7584606908982799
OBR-aL7YXM8_180000	4.688411712511091	4.797444543034604	Vehicle	0.6094275116920471
OBR-aL7YXM8_180000	5.2335758651286595	5.3426086956521734	Vehicle	0.5007668137550354
OBwh-KGukE8_30000	0.0	5.5606743566992005	Vehicle	0.8891803517061121
OBwh-KGukE8_30000	5.6697071872227145	6.2148713398402835	Vehicle	0.6473495960235596
OIqd2UrvGcI_30000	0.9812954747116237	1.0903283052351374	Vehicle	0.5410860776901245
OIqd2UrvGcI_30000	1.4174267968056786	1.6354924578527061	Vehicle	0.6438665390014648
OIqd2UrvGcI_30000	1.74452528837622	1.8535581188997337	Vehicle	0.547205924987793
OIqd2UrvGcI_30000	3.48905057675244	3.5980834072759533	Vehicle	0.5742219686508179
OIqd2UrvGcI_30000	3.7071162377994673	3.925181898846495	Vehicle	0.6301466226577759
OIqd2UrvGcI_30000	4.579378881987577	7.305199645075421	Vehicle	0.7306040954589844
OIqd2UrvGcI_30000	7.414232475598935	7.959396628216504	Vehicle	0.5781371116638183
OIqd2UrvGcI_30000	9.485856255545695	9.594889086069209	Vehicle	0.5654497146606445
OIqd2UrvGcI_30000	9.812954747116237	9.92198757763975	Vehicle	0.6617841124534607
OK2wE2xkGTM_90000	0.10903283052351374	0.3270984915705412	Gunshot, gunfire	0.8977458477020264
OK2wE2xkGTM_90000	0.87226264418811	1.3083939662821649	Gunshot, gunfire	0.7634899616241455
OK2wE2xkGTM_90000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.5589048862457275
OK2wE2xkGTM_90000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.5570191144943237
OK2wE2xkGTM_90000	3.2709849157054123	3.5980834072759533	Gunshot, gunfire	0.692206859588623
OK2wE2xkGTM_90000	8.068429458740017	8.722626441881099	Gunshot, gunfire	0.8169513543446859
OK2wE2xkGTM_90000	8.831659272404613	9.158757763975155	Gunshot, gunfire	0.8093254566192627
OPd0cz1hRqc_30000	0.0	0.9812954747116237	Vehicle	0.8471413718329536
OPd0cz1hRqc_30000	2.071623779946761	3.1619520851818987	Vehicle	0.6654865264892578
OPd0cz1hRqc_30000	3.2709849157054123	7.523265306122449	Vehicle	0.8739201472355769
OPd0cz1hRqc_30000	7.632298136645962	7.741330967169476	Vehicle	0.7492170333862305
OPd0cz1hRqc_30000	7.85036379769299	7.959396628216504	Vehicle	0.5272550582885742
OPyRgkWnemw_290000	2.610730553090802	2.719510992802918	Vehicle	0.536422610282898
OR926HIiUOs_280000	3.5980834072759533	4.579378881987577	Vehicle	0.6999299791124132
OR926HIiUOs_280000	4.688411712511091	5.2335758651286595	Vehicle	0.6484787464141846
OR926HIiUOs_280000	5.3426086956521734	6.432937000887311	Vehicle	0.8384570121765137
OR926HIiUOs_280000	7.523265306122449	7.741330967169476	Vehicle	0.5367584824562073
OR926HIiUOs_280000	8.17746228926353	8.286495119787045	Vehicle	0.5939345955848694
OR926HIiUOs_280000	8.613593611357587	9.267790594498669	Vehicle	0.7956681251525879
OR926HIiUOs_280000	9.376823425022183	9.485856255545695	Vehicle	0.63889479637146
OR926HIiUOs_280000	9.594889086069209	9.703921916592723	Vehicle	0.738663911819458
OR926HIiUOs_280000	9.812954747116237	9.92198757763975	Vehicle	0.5181264877319336
OZv8mtQEgA0_30000	3.1619520851818987	3.816149068322981	Vehicle	0.6622078021367391
OZv8mtQEgA0_30000	5.015510204081632	5.124543034605146	Vehicle	0.554889976978302
OZv8mtQEgA0_30000	5.3426086956521734	5.5606743566992005	Vehicle	0.6105602979660034
OZv8mtQEgA0_30000	8.504560780834073	8.613593611357587	Vehicle	0.5180259943008423
O_SKumO328I_30000	1.74452528837622	1.8535581188997337	Vehicle	0.5473915338516235
O_SKumO328I_30000	2.507755102040816	2.6167879325643297	Vehicle	0.5135704278945923
O_SKumO328I_30000	2.7258207630878437	2.9438864241348712	Vehicle	0.618446409702301
O_SKumO328I_30000	3.3800177462289263	3.48905057675244	Vehicle	0.6060196757316589
O_SKumO328I_30000	4.034214729370008	4.252280390417036	Vehicle	0.5832626819610596
O_SKumO328I_30000	4.361313220940549	4.470346051464063	Vehicle	0.5419917106628418
O_SKumO328I_30000	4.579378881987577	4.797444543034604	Vehicle	0.5378833413124084
O_SKumO328I_30000	5.3426086956521734	5.451641526175687	Vehicle	0.5220052003860474
On8mxembDtg_550000	0.5451641526175687	0.6541969831410824	Vehicle	0.76554274559021
On8mxembDtg_550000	3.1619520851818987	3.48905057675244	Vehicle	0.6415606339772543
On8mxembDtg_550000	3.5980834072759533	4.143247559893522	Vehicle	0.6830511093139648
On8mxembDtg_550000	4.906477373558118	5.3426086956521734	Vehicle	0.840255081653595
On8mxembDtg_550000	7.087133984028394	7.196166814551907	Vehicle	0.5242208242416382
Owg_XU9XmRM_30000	0.0	1.4174267968056786	Vehicle	0.877259401174692
Owg_XU9XmRM_30000	1.5264596273291924	1.74452528837622	Vehicle	0.6528372168540955
Owg_XU9XmRM_30000	1.8535581188997337	1.9625909494232474	Vehicle	0.6296868324279785
Owg_XU9XmRM_30000	2.071623779946761	2.1806566104702747	Vehicle	0.5897007584571838
Owg_XU9XmRM_30000	2.2896894409937887	2.398722271517302	Vehicle	0.5170672535896301
Owg_XU9XmRM_30000	2.507755102040816	4.906477373558118	Vehicle	0.6795309240167792
Owg_XU9XmRM_30000	5.015510204081632	7.741330967169476	Vehicle	0.7949308776855468
Owg_XU9XmRM_30000	7.85036379769299	8.17746228926353	Vehicle	0.5303122202555338
Owg_XU9XmRM_30000	8.395527950310559	9.594889086069209	Vehicle	0.7760699012062766
Owg_XU9XmRM_30000	9.703921916592723	9.92198757763975	Vehicle	0.6827517747879028
P2ldhAT8KHc_280000	0.0	0.10903283052351374	Vehicle	0.5086806416511536
P2ldhAT8KHc_280000	0.5451641526175687	1.5264596273291924	Vehicle	0.5808530383639865
P2ldhAT8KHc_280000	1.6354924578527061	1.8535581188997337	Vehicle	0.5723456144332886
P2ldhAT8KHc_280000	2.071623779946761	2.2896894409937887	Vehicle	0.5938290357589722
P2ldhAT8KHc_280000	2.6167879325643297	4.470346051464063	Vehicle	0.7326242222505457
P2ldhAT8KHc_280000	4.579378881987577	6.6510026619343385	Vehicle	0.7410084071912264
P2ldhAT8KHc_280000	6.7600354924578525	6.869068322981366	Vehicle	0.5029883980751038
P2ldhAT8KHc_280000	6.97810115350488	7.087133984028394	Vehicle	0.5059500932693481
P2ldhAT8KHc_280000	7.414232475598935	9.04972493345164	Vehicle	0.739947509765625
P2ldhAT8KHc_280000	9.267790594498669	9.594889086069209	Vehicle	0.5981562932332357
P4K3t6e5Uc0_30000	0.0	0.436131322094055	Vehicle	0.7429466247558594
P4K3t6e5Uc0_30000	0.5451641526175687	1.199361135758651	Vehicle	0.7037564118703207
P4K3t6e5Uc0_30000	1.3083939662821649	1.9625909494232474	Vehicle	0.692320982615153
P4K3t6e5Uc0_30000	3.816149068322981	3.925181898846495	Vehicle	0.5403372049331665
P4K3t6e5Uc0_30000	4.361313220940549	4.579378881987577	Vehicle	0.6040810346603394
P4K3t6e5Uc0_30000	5.124543034605146	5.2335758651286595	Vehicle	0.5562332272529602
P4K3t6e5Uc0_30000	5.451641526175687	9.92198757763975	Vehicle	0.8358471568037824
P4YUuD1hbaM_50000	4.351217588484669	4.568778467908903	Vehicle	0.5942883491516113
P4YUuD1hbaM_50000	4.67755890762102	4.895119787045253	Vehicle	0.5482070446014404
P4YUuD1hbaM_50000	5.439021985605836	5.547802425317953	Vehicle	0.5830886960029602
P4YUuD1hbaM_50000	5.65658286503007	5.765363304742187	Vehicle	0.5688614845275879
P4YUuD1hbaM_50000	5.9829241841664205	6.526826382727004	Vehicle	0.5782083034515381
P5lQ9DCXIbs_0	0.43512175884846693	9.899020013802623	Vehicle	0.8310446026681484
PD9qAU6kazY_270000	4.906477373558118	5.5606743566992005	Gunshot, gunfire	0.8068663279215494
PD9qAU6kazY_270000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.520167350769043
PHTCs_h-mjc_180000	0.10903283052351374	0.2180656610470275	Vehicle	0.6697354316711426
PHTCs_h-mjc_180000	0.5451641526175687	2.1806566104702747	Vehicle	0.7809167226155599
PHTCs_h-mjc_180000	2.2896894409937887	2.6167879325643297	Vehicle	0.568362275759379
PHTCs_h-mjc_180000	3.0529192546583848	3.1619520851818987	Vehicle	0.6230708956718445
PHTCs_h-mjc_180000	5.5606743566992005	5.6697071872227145	Vehicle	0.5198031067848206
PHTCs_h-mjc_180000	6.97810115350488	7.305199645075421	Vehicle	0.6453639268875122
PHTCs_h-mjc_180000	7.959396628216504	8.068429458740017	Vehicle	0.5166590213775635
PHTCs_h-mjc_180000	8.286495119787045	8.504560780834073	Vehicle	0.5786329507827759
PHTgkVM0o0k_140000	0.7614630779848172	0.9790239574090506	Vehicle	0.5869170427322388
PHTgkVM0o0k_140000	1.0878043971211673	1.7404870353938677	Vehicle	0.641830841700236
PHTgkVM0o0k_140000	3.263413191363502	3.3721936310756186	Vehicle	0.5421071648597717
PHTgkVM0o0k_140000	3.4809740707877355	3.698534950211969	Vehicle	0.6249770522117615
PHTgkVM0o0k_140000	3.8073153899240855	4.786339347333136	Vehicle	0.7885370784335666
PHTgkVM0o0k_140000	5.112680666469487	5.221461106181604	Vehicle	0.5354246497154236
PHTgkVM0o0k_140000	6.091704623878537	6.744387262151237	Vehicle	0.6484896341959635
PHTgkVM0o0k_140000	8.158532978408754	8.267313418120871	Vehicle	0.5781799554824829
PHTgkVM0o0k_140000	8.376093857832988	8.484874297545105	Vehicle	0.6878997683525085
PHTgkVM0o0k_140000	8.593654737257221	8.702435176969338	Vehicle	0.6675736904144287
PHTgkVM0o0k_140000	8.811215616681455	8.919996056393572	Vehicle	0.5577945709228516
PHTgkVM0o0k_140000	9.246337375529922	9.35511781524204	Vehicle	0.6122918128967285
PHsEUKUJ0sE_490000	0.2180656610470275	0.3270984915705412	Gunshot, gunfire	0.5341113805770874
PHsEUKUJ0sE_490000	4.034214729370008	4.252280390417036	Gunshot, gunfire	0.532416582107544
PHsEUKUJ0sE_490000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.6949756145477295
PIJlDJhWEEg_70000	0.0	0.436131322094055	Vehicle	0.705427885055542
PIJlDJhWEEg_70000	0.5451641526175687	0.6541969831410824	Vehicle	0.6087697148323059
PIJlDJhWEEg_70000	0.87226264418811	2.398722271517302	Vehicle	0.7364726747785296
PIJlDJhWEEg_70000	2.507755102040816	3.925181898846495	Vehicle	0.7105137018057016
PIJlDJhWEEg_70000	5.124543034605146	6.2148713398402835	Vehicle	0.7969269752502441
PIJlDJhWEEg_70000	6.3239041703637975	6.432937000887311	Vehicle	0.8414190411567688
PIJlDJhWEEg_70000	6.869068322981366	7.414232475598935	Vehicle	0.7023231983184814
PIJlDJhWEEg_70000	8.068429458740017	8.940692102928127	Vehicle	0.7468569278717041
PIJlDJhWEEg_70000	9.04972493345164	9.158757763975155	Vehicle	0.5122261047363281
PJHg_DV7HGE_30000	3.816149068322981	4.361313220940549	Vehicle	0.6955947875976562
PJHg_DV7HGE_30000	5.2335758651286595	5.5606743566992005	Vehicle	0.6080532868703207
PJHg_DV7HGE_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.6580854654312134
PJHg_DV7HGE_30000	7.305199645075421	7.414232475598935	Vehicle	0.6821142435073853
PJHg_DV7HGE_30000	7.523265306122449	8.613593611357587	Vehicle	0.6457871437072754
PJHg_DV7HGE_30000	8.722626441881099	8.831659272404613	Vehicle	0.6404452323913574
PJUy17bXlhc_40000	1.6354924578527061	2.2896894409937887	Vehicle	0.9750799338022867
PJUy17bXlhc_40000	3.816149068322981	5.6697071872227145	Vehicle	0.8156987358542049
PJUy17bXlhc_40000	5.7787400177462285	6.97810115350488	Vehicle	0.9175751426003196
PJUy17bXlhc_40000	7.959396628216504	8.068429458740017	Vehicle	0.5002438426017761
PJUy17bXlhc_40000	8.395527950310559	9.92198757763975	Vehicle	0.7316767147609166
PNaLTW50fxM_60000	2.2896894409937887	3.0529192546583848	Vehicle	0.6664823123386928
PNaLTW50fxM_60000	3.2709849157054123	3.3800177462289263	Vehicle	0.5054209232330322
PNaLTW50fxM_60000	3.48905057675244	3.5980834072759533	Vehicle	0.5787352919578552
PNaLTW50fxM_60000	5.124543034605146	5.2335758651286595	Vehicle	0.532448947429657
PNaLTW50fxM_60000	5.7787400177462285	5.8877728482697425	Vehicle	0.5105810165405273
PNaLTW50fxM_60000	7.087133984028394	8.940692102928127	Vehicle	0.6403563443352195
PNaLTW50fxM_60000	9.04972493345164	9.158757763975155	Vehicle	0.6960602402687073
PNaLTW50fxM_60000	9.267790594498669	9.376823425022183	Vehicle	0.8020994663238525
PNaLTW50fxM_60000	9.485856255545695	9.812954747116237	Vehicle	0.6305452982584635
POuhGn61ZR8_350000	0.0	0.3263413191363502	Vehicle	0.5964106321334839
POuhGn61ZR8_350000	0.7614630779848172	0.9790239574090506	Vehicle	0.558098554611206
POuhGn61ZR8_350000	1.305365276545401	1.8492674751059845	Vehicle	0.6630122184753418
POuhGn61ZR8_350000	1.9580479148181011	2.1756087942423346	Vehicle	0.6856534481048584
POuhGn61ZR8_350000	4.895119787045253	5.00390022675737	Vehicle	0.5159130692481995
POuhGn61ZR8_350000	5.221461106181604	5.33024154589372	Vehicle	0.7602180242538452
POuhGn61ZR8_350000	5.65658286503007	5.874143744454304	Vehicle	0.5422040224075317
PQC2NWgd92o_0	5.65658286503007	5.874143744454304	Vehicle	0.586912989616394
PSt0xAYgf4g_0	0.0	3.4809740707877355	Vehicle	0.8407880663871765
PSt0xAYgf4g_0	3.698534950211969	4.786339347333136	Vehicle	0.7413156509399415
PSt0xAYgf4g_0	6.526826382727004	6.6356068224391205	Vehicle	0.511420488357544
PaRszXlUH4A_30000	2.8348535936113572	3.0529192546583848	Gunshot, gunfire	0.5416995882987976
PaRszXlUH4A_30000	3.1619520851818987	3.3800177462289263	Gunshot, gunfire	0.7223492860794067
PaRszXlUH4A_30000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.5383030772209167
PaRszXlUH4A_30000	5.015510204081632	5.124543034605146	Gunshot, gunfire	0.6882877945899963
PaRszXlUH4A_30000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.7967836856842041
PaRszXlUH4A_30000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.6245941519737244
PaRszXlUH4A_30000	7.85036379769299	7.959396628216504	Gunshot, gunfire	0.5422762632369995
PaRszXlUH4A_30000	8.504560780834073	8.613593611357587	Gunshot, gunfire	0.5813602805137634
PaRszXlUH4A_30000	8.722626441881099	8.940692102928127	Gunshot, gunfire	0.6653048992156982
PaRszXlUH4A_30000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.6180991530418396
Pair_NsHdTc_30000	1.5264596273291924	1.74452528837622	Vehicle	0.6026030778884888
Pair_NsHdTc_30000	1.9625909494232474	2.071623779946761	Vehicle	0.6509830951690674
Pair_NsHdTc_30000	3.48905057675244	9.376823425022183	Vehicle	0.7698745021113643
PbhvATEFIkM_30000	0.0	0.87226264418811	Vehicle	0.6476188898086548
PbhvATEFIkM_30000	0.9812954747116237	4.252280390417036	Vehicle	0.8232433954874675
PbhvATEFIkM_30000	4.688411712511091	6.7600354924578525	Vehicle	0.7191336782355058
PbiMi_Po78Y_30000	0.5451641526175687	0.87226264418811	Vehicle	0.6861957708994547
PbiMi_Po78Y_30000	1.199361135758651	1.3083939662821649	Vehicle	0.7323916554450989
PbiMi_Po78Y_30000	5.451641526175687	5.6697071872227145	Vehicle	0.5277310609817505
PbiMi_Po78Y_30000	6.3239041703637975	6.97810115350488	Vehicle	0.711198091506958
PbiMi_Po78Y_30000	7.087133984028394	7.305199645075421	Vehicle	0.5710458755493164
PbiMi_Po78Y_30000	7.414232475598935	7.632298136645962	Vehicle	0.6118357181549072
PbiMi_Po78Y_30000	9.376823425022183	9.485856255545695	Vehicle	0.5071908235549927
Pef6g19i5iI_30000	0.0	0.2180656610470275	Vehicle	0.6657849550247192
Pef6g19i5iI_30000	0.3270984915705412	1.4174267968056786	Vehicle	0.721086835861206
Pef6g19i5iI_30000	1.74452528837622	4.579378881987577	Vehicle	0.7796517885648288
Pef6g19i5iI_30000	5.015510204081632	5.124543034605146	Vehicle	0.5249729752540588
Pef6g19i5iI_30000	5.2335758651286595	5.3426086956521734	Vehicle	0.7282567620277405
Pef6g19i5iI_30000	5.6697071872227145	5.9968056787932555	Vehicle	0.6150981585184733
Pef6g19i5iI_30000	6.6510026619343385	6.869068322981366	Vehicle	0.6721476316452026
Pef6g19i5iI_30000	6.97810115350488	7.632298136645962	Vehicle	0.578654408454895
Pef6g19i5iI_30000	7.741330967169476	7.85036379769299	Vehicle	0.5311424732208252
Pef6g19i5iI_30000	8.286495119787045	9.158757763975155	Vehicle	0.6486691832542419
Pkm7v1pHu6Y_30000	0.2180656610470275	0.3270984915705412	Vehicle	0.6375489234924316
Pkm7v1pHu6Y_30000	0.436131322094055	0.87226264418811	Vehicle	0.5353314280509949
Pkm7v1pHu6Y_30000	3.48905057675244	3.5980834072759533	Vehicle	0.578795850276947
Pkm7v1pHu6Y_30000	3.816149068322981	6.1058385093167695	Vehicle	0.7639678773425874
Pkm7v1pHu6Y_30000	6.3239041703637975	6.5419698314108246	Vehicle	0.5195271372795105
Pkm7v1pHu6Y_30000	6.6510026619343385	7.85036379769299	Vehicle	0.7727031707763672
Pkm7v1pHu6Y_30000	8.613593611357587	8.831659272404613	Vehicle	0.640042781829834
PlD_3nBXmdM_90000	0.0	2.398722271517302	Vehicle	0.8560745932839133
PlD_3nBXmdM_90000	2.507755102040816	2.6167879325643297	Vehicle	0.616939902305603
PlD_3nBXmdM_90000	3.5980834072759533	3.7071162377994673	Vehicle	0.5185309052467346
PlD_3nBXmdM_90000	4.034214729370008	4.143247559893522	Vehicle	0.781413197517395
PlD_3nBXmdM_90000	4.252280390417036	6.869068322981366	Vehicle	0.7217002709706625
PlD_3nBXmdM_90000	8.286495119787045	8.395527950310559	Vehicle	0.50063157081604
PnsUcQo9onc_350000	0.0	0.5439021985605836	Vehicle	0.6459778785705567
PnsUcQo9onc_350000	1.0878043971211673	1.196584836833284	Vehicle	0.5359789729118347
PnsUcQo9onc_350000	1.305365276545401	1.4141457162575175	Vehicle	0.7613600492477417
PnsUcQo9onc_350000	1.5229261559696343	1.7404870353938677	Vehicle	0.6624042391777039
PnsUcQo9onc_350000	2.393169673666568	2.501950113378685	Vehicle	0.6755434274673462
PnsUcQo9onc_350000	4.351217588484669	4.459998028196786	Vehicle	0.5028993487358093
PnsUcQo9onc_350000	4.67755890762102	4.786339347333136	Vehicle	0.5715678930282593
Poi51D2XdPQ_510000	0.0	3.48905057675244	Vehicle	0.8602465391159058
Poi51D2XdPQ_510000	3.5980834072759533	3.816149068322981	Vehicle	0.557296633720398
Poi51D2XdPQ_510000	4.252280390417036	5.015510204081632	Vehicle	0.7249745641435895
Poi51D2XdPQ_510000	5.451641526175687	7.632298136645962	Vehicle	0.7071159362792969
Poi51D2XdPQ_510000	8.286495119787045	8.395527950310559	Vehicle	0.6229043006896973
Poi51D2XdPQ_510000	8.504560780834073	9.92198757763975	Vehicle	0.7402808849628155
PxsS4fCVYpY_90000	0.0	0.10903283052351374	Vehicle	0.5743040442466736
PxsS4fCVYpY_90000	0.2180656610470275	0.3270984915705412	Vehicle	0.5181668400764465
PxsS4fCVYpY_90000	5.8877728482697425	6.97810115350488	Vehicle	0.7344048023223877
PxsS4fCVYpY_90000	8.17746228926353	8.286495119787045	Vehicle	0.5980702638626099
PxsS4fCVYpY_90000	8.395527950310559	9.158757763975155	Vehicle	0.764242240360805
Q-607RipeNE_410000	2.0668283545302177	2.1756087942423346	Gunshot, gunfire	0.5232287049293518
Q-607RipeNE_410000	2.2843892339544514	2.501950113378685	Gunshot, gunfire	0.6117134690284729
Q-607RipeNE_410000	9.028776496105689	9.137556935817805	Gunshot, gunfire	0.6702914834022522
Q1CMSV81_ws_30000	0.7632298136645962	2.071623779946761	Vehicle	0.7341927687327067
Q1CMSV81_ws_30000	3.0529192546583848	4.143247559893522	Vehicle	0.8593494415283203
Q1CMSV81_ws_30000	4.252280390417036	4.470346051464063	Vehicle	0.5841470956802368
Q1CMSV81_ws_30000	4.579378881987577	4.688411712511091	Vehicle	0.7827028036117554
Q5fm8z5RqG0_350000	2.0668283545302177	2.1756087942423346	Gunshot, gunfire	0.6673477292060852
Q5fm8z5RqG0_350000	4.895119787045253	5.00390022675737	Gunshot, gunfire	0.536591112613678
QAWuHvVCI6g_30000	0.9812954747116237	1.9625909494232474	Vehicle	0.9165356953938802
QAWuHvVCI6g_30000	2.6167879325643297	2.8348535936113572	Vehicle	0.5131770372390747
QAWuHvVCI6g_30000	5.5606743566992005	6.1058385093167695	Vehicle	0.8286432266235352
QBMDnMRwQCc_70000	2.7258207630878437	2.9438864241348712	Vehicle	0.5387260913848877
QBMDnMRwQCc_70000	5.124543034605146	7.523265306122449	Vehicle	0.8037639097733931
QBMDnMRwQCc_70000	7.632298136645962	7.85036379769299	Vehicle	0.7182844877243042
QBMDnMRwQCc_70000	8.068429458740017	8.17746228926353	Vehicle	0.5204304456710815
QBMDnMRwQCc_70000	8.940692102928127	9.04972493345164	Vehicle	0.5450048446655273
QBMDnMRwQCc_70000	9.267790594498669	9.485856255545695	Vehicle	0.6798583269119263
QHPJK945JVg_10000	0.0	0.10903283052351374	Vehicle	0.8345260620117188
QHPJK945JVg_10000	0.2180656610470275	6.7600354924578525	Vehicle	0.8329086939493815
QHPJK945JVg_10000	6.869068322981366	6.97810115350488	Vehicle	0.6794341802597046
QJDLZ53UsLk_320000	0.0	1.8492674751059845	Vehicle	0.7531177296357996
QJDLZ53UsLk_320000	1.9580479148181011	2.1756087942423346	Vehicle	0.6073262691497803
QJDLZ53UsLk_320000	2.2843892339544514	5.874143744454304	Vehicle	0.7792465903542258
QJDLZ53UsLk_320000	5.9829241841664205	8.919996056393572	Vehicle	0.7305981671368634
QKkvuKqKZjY_30000	0.0	1.68406600660066	Vehicle	0.7485371757956112
QKkvuKqKZjY_30000	2.2784422442244225	3.269069306930693	Vehicle	0.7264865398406982
QKkvuKqKZjY_30000	3.36813201320132	5.943762376237624	Vehicle	0.7315406065720779
QKkvuKqKZjY_30000	6.240950495049505	6.340013201320132	Vehicle	0.5891648530960083
QKkvuKqKZjY_30000	6.6372013201320135	8.816580858085809	Vehicle	0.8078740726817738
QKkvuKqKZjY_30000	8.915643564356436	9.014706270627062	Vehicle	0.5112448334693909
QOqlkqTR82Q_0	8.267313418120871	8.376093857832988	Vehicle	0.5229078531265259
QOqlkqTR82Q_0	8.702435176969338	8.811215616681455	Vehicle	0.5317326784133911
QT8199j7YW4_150000	2.507755102040816	2.6167879325643297	Vehicle	0.5036453604698181
QT8199j7YW4_150000	3.0529192546583848	3.1619520851818987	Vehicle	0.7984932065010071
QTx6C9nhAUM_270000	5.3426086956521734	5.451641526175687	Vehicle	0.576334536075592
QTx6C9nhAUM_270000	5.9968056787932555	6.1058385093167695	Vehicle	0.6245059370994568
QTx6C9nhAUM_270000	6.7600354924578525	8.17746228926353	Vehicle	0.6906159474299505
QTx6C9nhAUM_270000	8.286495119787045	8.395527950310559	Vehicle	0.6105735301971436
QWYhU1l_074_260000	0.0	0.21756087942423347	Vehicle	0.6797111630439758
QWYhU1l_074_260000	0.3263413191363502	0.43512175884846693	Vehicle	0.5513157844543457
QWYhU1l_074_260000	0.5439021985605836	1.196584836833284	Vehicle	0.7369369665781657
QWYhU1l_074_260000	1.305365276545401	1.5229261559696343	Vehicle	0.5277997851371765
QWYhU1l_074_260000	1.8492674751059845	1.9580479148181011	Vehicle	0.5799548625946045
QWYhU1l_074_260000	2.719510992802918	2.937071872227152	Vehicle	0.5320959091186523
QWYhU1l_074_260000	3.4809740707877355	3.5897545104998523	Vehicle	0.5449178218841553
QWYhU1l_074_260000	3.9160958296362023	5.112680666469487	Vehicle	0.6689616116610441
QWYhU1l_074_260000	5.33024154589372	5.439021985605836	Vehicle	0.6075751781463623
QWYhU1l_074_260000	5.547802425317953	5.765363304742187	Vehicle	0.6561660766601562
QWYhU1l_074_260000	5.874143744454304	6.309265503302771	Vehicle	0.6840106248855591
QWYhU1l_074_260000	6.526826382727004	6.6356068224391205	Vehicle	0.5385483503341675
QWYhU1l_074_260000	6.961948141575471	7.070728581287588	Vehicle	0.7306485772132874
QWYhU1l_074_260000	7.505850340136055	7.723411219560288	Vehicle	0.6322777271270752
QWYhU1l_074_260000	7.832191659272405	8.049752538696639	Vehicle	0.5616285800933838
QWYhU1l_074_260000	8.376093857832988	8.811215616681455	Vehicle	0.6862977743148804
QZKH9-7cpq8_470000	3.698534950211969	3.8073153899240855	Vehicle	0.6071240305900574
QZKH9-7cpq8_470000	4.0248762693483195	4.1336567090604355	Vehicle	0.6095842123031616
QZKH9-7cpq8_470000	4.351217588484669	5.00390022675737	Vehicle	0.743470827738444
QZKH9-7cpq8_470000	5.112680666469487	5.221461106181604	Vehicle	0.6494381427764893
Q_yoAT1Z3Yw_22000	0.2180656610470275	0.3270984915705412	Vehicle	0.5761656761169434
Q_yoAT1Z3Yw_22000	4.688411712511091	4.797444543034604	Vehicle	0.569934606552124
Q_yoAT1Z3Yw_22000	4.906477373558118	5.5606743566992005	Vehicle	0.6178515354792277
Q_yoAT1Z3Yw_22000	5.6697071872227145	5.8877728482697425	Vehicle	0.5949621200561523
Q_yoAT1Z3Yw_22000	6.1058385093167695	6.5419698314108246	Vehicle	0.5643138289451599
Q_yoAT1Z3Yw_22000	7.305199645075421	8.395527950310559	Vehicle	0.6354812145233154
QegDGVYTCdk_0	0.0	0.565518250310877	Vehicle	0.7144746780395508
QegDGVYTCdk_0	1.4703474508082803	1.5834511008704557	Vehicle	0.6095174551010132
QegDGVYTCdk_0	2.1489693511813326	2.3751766513056833	Vehicle	0.5226126909255981
QegDGVYTCdk_0	2.4882803013678587	2.601383951430034	Vehicle	0.5698906183242798
QegDGVYTCdk_0	6.673115353668349	6.8993226537927	Vehicle	0.6417273283004761
QhFtABqY9cs_220000	8.286495119787045	8.504560780834073	Vehicle	0.6987941265106201
