filename	onset	offset	event_label	p
NKVEumbZdBo_0	8.702435176969338	9.028776496105689	Gunshot, gunfire	0.6956580479939779
NKVEumbZdBo_0	9.137556935817805	9.246337375529922	Gunshot, gunfire	0.7137068510055542
NKVEumbZdBo_0	9.35511781524204	9.463898254954156	Gunshot, gunfire	0.6208769679069519
NOMs7pULXpU_30000	6.432937000887311	6.7600354924578525	Gunshot, gunfire	0.5709575812021891
NOMs7pULXpU_30000	6.869068322981366	7.087133984028394	Gunshot, gunfire	0.5249442458152771
NOMs7pULXpU_30000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.540587842464447
NOMs7pULXpU_30000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.561215341091156
NQ4TSsxbRuQ_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.6975396871566772
NS4qzkgdlrw_300000	6.869068322981366	7.087133984028394	Gunshot, gunfire	0.704250693321228
NUbA2ZJjzL4_16000	5.903086448062371	6.121719279472089	Vehicle	0.5942021608352661
NUbA2ZJjzL4_16000	6.340352110881806	6.449668526586665	Vehicle	0.67656409740448
NUbA2ZJjzL4_16000	7.214883436520676	7.324199852225535	Vehicle	0.8221309781074524
NUbA2ZJjzL4_16000	7.433516267930393	7.542832683635252	Vehicle	0.8613996505737305
NUbA2ZJjzL4_16000	7.652149099340111	7.870781930749828	Vehicle	0.6485406160354614
NUbA2ZJjzL4_16000	8.089414762159546	8.198731177864405	Vehicle	0.5778021216392517
NWEOt1mlDTM_490000	0.0	0.7632298136645962	Gunshot, gunfire	0.8420546395438058
NWEOt1mlDTM_490000	0.87226264418811	1.6354924578527061	Gunshot, gunfire	0.8278083801269531
NWEOt1mlDTM_490000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5338921546936035
NWEOt1mlDTM_490000	2.507755102040816	4.252280390417036	Gunshot, gunfire	0.850942075252533
NWEOt1mlDTM_490000	8.395527950310559	8.504560780834073	Gunshot, gunfire	0.6584855914115906
NWEOt1mlDTM_490000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.7886109352111816
NWEOt1mlDTM_490000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.7876126766204834
NZN6CZrhRu0_10000	0.0	0.7632298136645962	Gunshot, gunfire	0.7990432466779437
NZN6CZrhRu0_10000	7.741330967169476	7.959396628216504	Gunshot, gunfire	0.5751484632492065
NZN6CZrhRu0_10000	9.485856255545695	9.703921916592723	Gunshot, gunfire	0.8585002422332764
NZN6CZrhRu0_10000	9.812954747116237	9.92198757763975	Gunshot, gunfire	0.5900294780731201
NcEkCBNcR4Q_300000	0.9812954747116237	1.5264596273291924	Gunshot, gunfire	0.5775882720947265
NcEkCBNcR4Q_300000	1.9625909494232474	2.9438864241348712	Vehicle	0.6757490899827745
NcEkCBNcR4Q_300000	3.2709849157054123	3.48905057675244	Vehicle	0.5335956811904907
NcEkCBNcR4Q_300000	3.816149068322981	3.925181898846495	Vehicle	0.5792557001113892
NcEkCBNcR4Q_300000	4.034214729370008	4.688411712511091	Vehicle	0.6265425682067871
NcEkCBNcR4Q_300000	4.797444543034604	5.451641526175687	Vehicle	0.5878001848856608
NcEkCBNcR4Q_300000	5.5606743566992005	7.523265306122449	Vehicle	0.6920694245232476
NcEkCBNcR4Q_300000	7.85036379769299	8.068429458740017	Gunshot, gunfire	0.6204004883766174
NcEkCBNcR4Q_300000	8.17746228926353	8.722626441881099	Gunshot, gunfire	0.8233898162841797
NcEkCBNcR4Q_300000	9.376823425022183	9.703921916592723	Gunshot, gunfire	0.8411394755045573
NmHcmXC-Xi0_40000	0.2180656610470275	0.3270984915705412	Vehicle	0.5031718611717224
NmHcmXC-Xi0_40000	2.398722271517302	2.507755102040816	Vehicle	0.5886152982711792
NmHcmXC-Xi0_40000	3.0529192546583848	3.1619520851818987	Vehicle	0.5759528875350952
NmHcmXC-Xi0_40000	5.015510204081632	5.124543034605146	Vehicle	0.5017132759094238
NmHcmXC-Xi0_40000	9.267790594498669	9.376823425022183	Vehicle	0.5461840033531189
NmHcmXC-Xi0_40000	9.485856255545695	9.594889086069209	Vehicle	0.6158418655395508
NmiI8PtyieE_10000	0.0	0.5451641526175687	Vehicle	0.6434998512268066
NmiI8PtyieE_10000	0.6541969831410824	0.87226264418811	Vehicle	0.5286465287208557
NmiI8PtyieE_10000	0.9812954747116237	1.199361135758651	Vehicle	0.5249524116516113
NmiI8PtyieE_10000	1.3083939662821649	1.4174267968056786	Vehicle	0.5172487497329712
NmiI8PtyieE_10000	1.5264596273291924	1.6354924578527061	Vehicle	0.5297502875328064
NmiI8PtyieE_10000	1.8535581188997337	1.9625909494232474	Vehicle	0.5012236833572388
NmiI8PtyieE_10000	2.071623779946761	2.1806566104702747	Vehicle	0.5253006815910339
NmiI8PtyieE_10000	2.8348535936113572	2.9438864241348712	Vehicle	0.5075429081916809
NmiI8PtyieE_10000	3.0529192546583848	4.688411712511091	Vehicle	0.7386066436767578
NmiI8PtyieE_10000	4.797444543034604	5.5606743566992005	Vehicle	0.6475073269435337
NmiI8PtyieE_10000	5.6697071872227145	8.286495119787045	Vehicle	0.820136547088623
Nmw__dmj8oQ_150000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.6748285889625549
Nmw__dmj8oQ_150000	0.9812954747116237	1.4174267968056786	Gunshot, gunfire	0.9540448188781738
Nmw__dmj8oQ_150000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.7137866616249084
Nmw__dmj8oQ_150000	2.071623779946761	2.398722271517302	Gunshot, gunfire	0.7841636339823405
Nmw__dmj8oQ_150000	4.579378881987577	5.2335758651286595	Gunshot, gunfire	0.6811490058898926
Nmw__dmj8oQ_150000	5.451641526175687	5.5606743566992005	Gunshot, gunfire	0.5693727135658264
Nmw__dmj8oQ_150000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.5409573316574097
Nmw__dmj8oQ_150000	5.9968056787932555	6.2148713398402835	Gunshot, gunfire	0.8372596502304077
Nmw__dmj8oQ_150000	6.3239041703637975	6.6510026619343385	Gunshot, gunfire	0.9288800557454427
Nmw__dmj8oQ_150000	6.7600354924578525	7.632298136645962	Gunshot, gunfire	0.8169116973876953
Nmw__dmj8oQ_150000	7.85036379769299	8.17746228926353	Gunshot, gunfire	0.721749464670817
Nmw__dmj8oQ_150000	8.395527950310559	8.722626441881099	Gunshot, gunfire	0.7776492436726888
Nmw__dmj8oQ_150000	8.831659272404613	8.940692102928127	Gunshot, gunfire	0.8546688556671143
Nmw__dmj8oQ_150000	9.04972493345164	9.485856255545695	Gunshot, gunfire	0.8343491554260254
NoFpiI5c5oM_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.8719867467880249
NoFpiI5c5oM_30000	2.2896894409937887	2.6167879325643297	Gunshot, gunfire	0.5910770098368326
NoFpiI5c5oM_30000	3.5980834072759533	3.925181898846495	Gunshot, gunfire	0.7745696703592936
NoFpiI5c5oM_30000	5.015510204081632	6.2148713398402835	Vehicle	0.7724105661565607
NoFpiI5c5oM_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5446359515190125
NoFpiI5c5oM_30000	7.414232475598935	7.632298136645962	Gunshot, gunfire	0.5368523597717285
NoFpiI5c5oM_30000	9.703921916592723	9.812954747116237	Vehicle	0.513367772102356
Nsw-Gt9Ut7U_40000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.5001314878463745
Nsw-Gt9Ut7U_40000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.5419991612434387
Nsw-Gt9Ut7U_40000	1.4174267968056786	1.6354924578527061	Gunshot, gunfire	0.7086337804794312
Nsw-Gt9Ut7U_40000	2.071623779946761	3.7071162377994673	Gunshot, gunfire	0.7711449940999349
Nsw-Gt9Ut7U_40000	4.906477373558118	5.015510204081632	Gunshot, gunfire	0.7996047735214233
Nsw-Gt9Ut7U_40000	5.2335758651286595	5.3426086956521734	Gunshot, gunfire	0.8310520052909851
Nsw-Gt9Ut7U_40000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.6684970259666443
Nsw-Gt9Ut7U_40000	8.17746228926353	8.286495119787045	Gunshot, gunfire	0.691806972026825
NuR5X5F-F_A_420000	0.0	2.398722271517302	Vehicle	0.913045276295055
NuR5X5F-F_A_420000	2.6167879325643297	2.8348535936113572	Gunshot, gunfire	0.6579630374908447
NuR5X5F-F_A_420000	3.48905057675244	3.7071162377994673	Vehicle	0.5501692295074463
NuR5X5F-F_A_420000	4.034214729370008	4.143247559893522	Vehicle	0.5502175688743591
NuR5X5F-F_A_420000	7.087133984028394	7.741330967169476	Gunshot, gunfire	0.7813761234283447
NuR5X5F-F_A_420000	7.85036379769299	8.068429458740017	Gunshot, gunfire	0.5788490772247314
NvrHo7-Vaow_300000	1.3083939662821649	1.74452528837622	Gunshot, gunfire	0.7553161382675171
NvrHo7-Vaow_300000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5195292830467224
NvrHo7-Vaow_300000	3.816149068322981	3.925181898846495	Gunshot, gunfire	0.5163820385932922
NvrHo7-Vaow_300000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.7777693867683411
NvrHo7-Vaow_300000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.6208145618438721
NvrHo7-Vaow_300000	4.579378881987577	5.3426086956521734	Gunshot, gunfire	0.6175698552812848
NvrHo7-Vaow_300000	7.196166814551907	7.959396628216504	Gunshot, gunfire	0.7616080556597028
NwXtgBP-_ec_70000	0.0	0.7632298136645962	Vehicle	0.8696410996573312
NwXtgBP-_ec_70000	0.87226264418811	0.9812954747116237	Vehicle	0.5218660831451416
NwXtgBP-_ec_70000	1.3083939662821649	2.6167879325643297	Vehicle	0.688232421875
NwXtgBP-_ec_70000	3.5980834072759533	3.7071162377994673	Vehicle	0.515032172203064
NwXtgBP-_ec_70000	4.579378881987577	4.688411712511091	Vehicle	0.555412769317627
NwXtgBP-_ec_70000	4.797444543034604	5.9968056787932555	Vehicle	0.7316434166648171
NwXtgBP-_ec_70000	6.1058385093167695	6.2148713398402835	Vehicle	0.7677140235900879
Nz02i5VaGPE_410000	3.1546327516513855	3.3721936310756186	Gunshot, gunfire	0.5966657996177673
Nz02i5VaGPE_410000	3.9160958296362023	4.459998028196786	Vehicle	0.763027572631836
Nz02i5VaGPE_410000	4.568778467908903	4.67755890762102	Vehicle	0.62519371509552
Nz02i5VaGPE_410000	4.786339347333136	4.895119787045253	Vehicle	0.7079533338546753
Nz02i5VaGPE_410000	5.112680666469487	5.221461106181604	Vehicle	0.5610439777374268
Nz02i5VaGPE_410000	6.853167701863354	7.723411219560288	Gunshot, gunfire	0.8676828742027283
O-R1B0YwIwo_210000	8.17746228926353	8.395527950310559	Gunshot, gunfire	0.5743533968925476
O-R1B0YwIwo_210000	8.504560780834073	8.940692102928127	Gunshot, gunfire	0.7261512279510498
O-R1B0YwIwo_210000	9.158757763975155	9.267790594498669	Gunshot, gunfire	0.7846118807792664
OCLJA9Qjg60_40000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.7920428514480591
OCLJA9Qjg60_40000	3.2709849157054123	3.48905057675244	Vehicle	0.5369108319282532
OCLJA9Qjg60_40000	3.7071162377994673	3.816149068322981	Vehicle	0.5863218307495117
OCLJA9Qjg60_40000	4.252280390417036	4.470346051464063	Vehicle	0.5872998833656311
OCLJA9Qjg60_40000	4.906477373558118	5.015510204081632	Gunshot, gunfire	0.7142549753189087
OCLJA9Qjg60_40000	5.8877728482697425	5.9968056787932555	Gunshot, gunfire	0.5074995756149292
OCLJA9Qjg60_40000	6.869068322981366	7.414232475598935	Gunshot, gunfire	0.8536996841430664
OCLJA9Qjg60_40000	7.523265306122449	7.959396628216504	Gunshot, gunfire	0.6736092567443848
OMDctdlfrGI_330000	0.6541969831410824	0.9812954747116237	Gunshot, gunfire	0.8233086268107096
OMDctdlfrGI_330000	1.0903283052351374	1.199361135758651	Gunshot, gunfire	0.6288894414901733
OMDctdlfrGI_330000	4.688411712511091	4.906477373558118	Gunshot, gunfire	0.6536216735839844
OMDctdlfrGI_330000	5.015510204081632	5.124543034605146	Gunshot, gunfire	0.5046495795249939
OMDctdlfrGI_330000	5.2335758651286595	5.451641526175687	Gunshot, gunfire	0.8879145383834839
OMDctdlfrGI_330000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.6597257852554321
OMDctdlfrGI_330000	5.7787400177462285	6.7600354924578525	Gunshot, gunfire	0.8085364235772027
OMDctdlfrGI_330000	6.869068322981366	7.414232475598935	Gunshot, gunfire	0.564754581451416
OMDctdlfrGI_330000	7.523265306122449	8.504560780834073	Gunshot, gunfire	0.8144212298923068
OMDctdlfrGI_330000	8.722626441881099	9.04972493345164	Gunshot, gunfire	0.6455838282903036
OMDctdlfrGI_330000	9.376823425022183	9.92198757763975	Gunshot, gunfire	0.5934148311614991
OPwp-rQF8ZE_150000	0.0	0.10903283052351374	Vehicle	0.5006143450737
OPwp-rQF8ZE_150000	0.3270984915705412	0.436131322094055	Vehicle	0.6826421022415161
OPwp-rQF8ZE_150000	1.9625909494232474	2.071623779946761	Vehicle	0.6135647296905518
OPwp-rQF8ZE_150000	5.8877728482697425	5.9968056787932555	Gunshot, gunfire	0.5412116646766663
OPwp-rQF8ZE_150000	8.068429458740017	8.17746228926353	Gunshot, gunfire	0.6216996312141418
ORUue2xj3SU_200000	0.21756087942423347	4.895119787045253	Vehicle	0.7969664640204851
OSiEc6b_BdI_60000	0.0	0.436131322094055	Vehicle	0.7365427017211914
OSiEc6b_BdI_60000	0.5451641526175687	0.6541969831410824	Vehicle	0.5670980215072632
OSiEc6b_BdI_60000	0.9812954747116237	1.0903283052351374	Vehicle	0.6543902158737183
OSiEc6b_BdI_60000	1.199361135758651	1.8535581188997337	Vehicle	0.6976634661356608
OSiEc6b_BdI_60000	1.9625909494232474	2.071623779946761	Vehicle	0.5178595781326294
OSiEc6b_BdI_60000	2.2896894409937887	6.6510026619343385	Vehicle	0.787061357498169
OSiEc6b_BdI_60000	6.7600354924578525	6.869068322981366	Vehicle	0.5156277418136597
OSiEc6b_BdI_60000	6.97810115350488	7.632298136645962	Vehicle	0.7097932497660319
OSiEc6b_BdI_60000	7.741330967169476	7.959396628216504	Vehicle	0.7567766308784485
OX7U1elWKJs_500000	5.439021985605836	5.547802425317953	Vehicle	0.5433869957923889
OX7U1elWKJs_500000	5.9829241841664205	8.593654737257221	Gunshot, gunfire	0.8776654402414957
OX7U1elWKJs_500000	8.702435176969338	8.919996056393572	Gunshot, gunfire	0.8585670590400696
OX7U1elWKJs_500000	9.028776496105689	9.137556935817805	Gunshot, gunfire	0.7063069343566895
OX7U1elWKJs_500000	9.35511781524204	9.68145913437839	Gunshot, gunfire	0.6203457117080688
OX7U1elWKJs_500000	9.790239574090506	9.899020013802623	Gunshot, gunfire	0.7758009433746338
OaEVzIzkKSI_20000	5.765363304742187	6.744387262151237	Gunshot, gunfire	0.7820946905348036
OaEVzIzkKSI_20000	8.267313418120871	8.376093857832988	Gunshot, gunfire	0.870495080947876
OhfTIarJxmg_40000	0.0	1.199361135758651	Vehicle	0.7324190139770508
OhfTIarJxmg_40000	1.3083939662821649	2.398722271517302	Vehicle	0.7518453598022461
OhfTIarJxmg_40000	3.3800177462289263	3.7071162377994673	Gunshot, gunfire	0.7341718673706055
OhfTIarJxmg_40000	3.925181898846495	4.034214729370008	Vehicle	0.518733561038971
OhfTIarJxmg_40000	4.470346051464063	4.579378881987577	Gunshot, gunfire	0.5199830532073975
OhfTIarJxmg_40000	4.688411712511091	5.3426086956521734	Gunshot, gunfire	0.6565229495366415
OhfTIarJxmg_40000	5.451641526175687	5.5606743566992005	Vehicle	0.6153109669685364
OhfTIarJxmg_40000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.5449641942977905
OhfTIarJxmg_40000	6.5419698314108246	6.97810115350488	Gunshot, gunfire	0.666986882686615
OhfTIarJxmg_40000	7.087133984028394	7.196166814551907	Gunshot, gunfire	0.6110770106315613
OhfTIarJxmg_40000	7.523265306122449	7.741330967169476	Vehicle	0.6307546496391296
OpdHSgIdyjQ_0	3.3721936310756186	4.1336567090604355	Vehicle	0.7204297610691616
OpdHSgIdyjQ_0	5.874143744454304	5.9829241841664205	Gunshot, gunfire	0.743821382522583
Ov67MNyz41M_30000	0.5451641526175687	0.87226264418811	Vehicle	0.5457645257314047
Ov67MNyz41M_30000	1.5264596273291924	1.6354924578527061	Vehicle	0.5910062193870544
Ov67MNyz41M_30000	4.143247559893522	4.252280390417036	Vehicle	0.5129601955413818
Ov67MNyz41M_30000	7.087133984028394	7.196166814551907	Vehicle	0.5964104533195496
P-g2_WH2GWs_150000	8.722626441881099	8.831659272404613	Gunshot, gunfire	0.507847249507904
P4GLlbrPST8_10000	1.3083939662821649	2.071623779946761	Gunshot, gunfire	0.6370622089930943
P4GLlbrPST8_10000	4.906477373558118	5.7787400177462285	Gunshot, gunfire	0.7988550066947937
P4GLlbrPST8_10000	6.97810115350488	8.068429458740017	Gunshot, gunfire	0.808721923828125
P4GLlbrPST8_10000	8.17746228926353	8.722626441881099	Gunshot, gunfire	0.7322854995727539
P8OY0pQgFjQ_50000	0.6526826382727005	0.7614630779848172	Gunshot, gunfire	0.7515583038330078
P8OY0pQgFjQ_50000	2.393169673666568	2.501950113378685	Vehicle	0.5544161796569824
P8OY0pQgFjQ_50000	5.765363304742187	5.874143744454304	Vehicle	0.5221574306488037
P8OY0pQgFjQ_50000	5.9829241841664205	6.091704623878537	Vehicle	0.5704145431518555
P8OY0pQgFjQ_50000	8.593654737257221	8.702435176969338	Gunshot, gunfire	0.5587202906608582
P9juslAAIqU_30000	0.2180656610470275	0.3270984915705412	Gunshot, gunfire	0.7223227024078369
P9juslAAIqU_30000	0.87226264418811	0.9812954747116237	Gunshot, gunfire	0.5326067209243774
P9juslAAIqU_30000	1.0903283052351374	1.199361135758651	Gunshot, gunfire	0.6584086418151855
P9juslAAIqU_30000	2.071623779946761	2.2896894409937887	Gunshot, gunfire	0.6840102076530457
P9juslAAIqU_30000	2.398722271517302	2.6167879325643297	Gunshot, gunfire	0.630914568901062
P9juslAAIqU_30000	2.8348535936113572	3.1619520851818987	Gunshot, gunfire	0.5438174406687418
P9juslAAIqU_30000	3.5980834072759533	3.925181898846495	Gunshot, gunfire	0.5735731919606527
P9juslAAIqU_30000	4.034214729370008	4.252280390417036	Gunshot, gunfire	0.6733113527297974
P9juslAAIqU_30000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.6226996779441833
P9juslAAIqU_30000	5.015510204081632	5.3426086956521734	Gunshot, gunfire	0.652855634689331
P9juslAAIqU_30000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.5786254405975342
PBtZcja7ops_10000	2.398722271517302	2.507755102040816	Vehicle	0.7162978053092957
PFcp5MF4XZo_50000	0.0	0.7614630779848172	Gunshot, gunfire	0.876218455178397
PFcp5MF4XZo_50000	0.8702435176969339	1.196584836833284	Gunshot, gunfire	0.6969996293385824
PFcp5MF4XZo_50000	5.765363304742187	6.091704623878537	Gunshot, gunfire	0.6488064527511597
PFcp5MF4XZo_50000	6.200485063590654	6.309265503302771	Gunshot, gunfire	0.6737101078033447
PFcp5MF4XZo_50000	7.614630779848171	7.940972098984521	Gunshot, gunfire	0.5470224221547445
PFcp5MF4XZo_50000	8.049752538696639	8.267313418120871	Gunshot, gunfire	0.6745480298995972
PFcp5MF4XZo_50000	8.376093857832988	8.484874297545105	Gunshot, gunfire	0.5891721248626709
PIu7ipsaIvU_50000	7.288289460711821	7.832191659272405	Gunshot, gunfire	0.6691239833831787
PIu7ipsaIvU_50000	7.940972098984521	8.049752538696639	Gunshot, gunfire	0.5703980922698975
PIu7ipsaIvU_50000	8.158532978408754	8.376093857832988	Gunshot, gunfire	0.6860244274139404
PNe_NW9P0Yk_14000	4.293506202480993	4.623775910364146	Gunshot, gunfire	0.6409397919972738
PNe_NW9P0Yk_14000	4.733865812991864	4.954045618247299	Gunshot, gunfire	0.7781087160110474
PNe_NW9P0Yk_14000	5.064135520875017	5.724674936641323	Gunshot, gunfire	0.8656803766886393
PNe_NW9P0Yk_14000	6.605394157663065	7.4861133786848075	Vehicle	0.6101940870285034
PPQbFO3lG5A_0	3.263413191363502	5.874143744454304	Gunshot, gunfire	0.91481614112854
PWBczL2byZU_30000	0.7632298136645962	1.6354924578527061	Vehicle	0.6077162027359009
PWBczL2byZU_30000	6.2148713398402835	6.7600354924578525	Vehicle	0.6774448871612548
PWBczL2byZU_30000	6.97810115350488	8.722626441881099	Vehicle	0.7943367958068848
PWBczL2byZU_30000	8.831659272404613	9.703921916592723	Vehicle	0.6962456107139587
PWBczL2byZU_30000	9.812954747116237	9.92198757763975	Vehicle	0.7548803091049194
PZV4xB0806M_330000	1.4174267968056786	1.5264596273291924	Vehicle	0.5195541381835938
PZV4xB0806M_330000	1.6354924578527061	1.74452528837622	Vehicle	0.5852755308151245
PZV4xB0806M_330000	4.470346051464063	4.579378881987577	Vehicle	0.7251201868057251
PZV4xB0806M_330000	6.1058385093167695	6.432937000887311	Vehicle	0.5572665135065714
PZV4xB0806M_330000	9.158757763975155	9.267790594498669	Vehicle	0.5302969813346863
Paum4pwstD0_130000	3.925181898846495	4.034214729370008	Gunshot, gunfire	0.7877546548843384
Paum4pwstD0_130000	4.143247559893522	5.451641526175687	Gunshot, gunfire	0.8517712752024332
PdxCqwVo31E_90000	1.5264596273291924	1.9625909494232474	Gunshot, gunfire	0.7033562660217285
PdxCqwVo31E_90000	2.071623779946761	2.398722271517302	Gunshot, gunfire	0.8482312361399332
PdxCqwVo31E_90000	2.507755102040816	3.925181898846495	Gunshot, gunfire	0.8354917672964243
PdxCqwVo31E_90000	4.361313220940549	6.7600354924578525	Gunshot, gunfire	0.8934532512318004
PdxCqwVo31E_90000	8.068429458740017	9.376823425022183	Gunshot, gunfire	0.873606284459432
PdxCqwVo31E_90000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.8209288120269775
PdxCqwVo31E_90000	9.703921916592723	9.812954747116237	Gunshot, gunfire	0.6168742179870605
Ps2ppM3LWUI_30000	4.579378881987577	4.797444543034604	Gunshot, gunfire	0.531714677810669
Ps2ppM3LWUI_30000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.5506899356842041
Ps2ppM3LWUI_30000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5065516233444214
Ps2ppM3LWUI_30000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.6469669342041016
PsLfdJxZ8WI_30000	3.3800177462289263	3.925181898846495	Vehicle	0.8010194778442383
PsLfdJxZ8WI_30000	7.523265306122449	8.613593611357587	Vehicle	0.7349050045013428
PsLfdJxZ8WI_30000	8.722626441881099	9.267790594498669	Vehicle	0.7215483665466309
PtxW0IYudmM_30000	4.688411712511091	4.797444543034604	Vehicle	0.5412003993988037
PtxW0IYudmM_30000	5.6697071872227145	5.7787400177462285	Vehicle	0.5083246231079102
PtxW0IYudmM_30000	7.196166814551907	7.305199645075421	Vehicle	0.57225501537323
PtxW0IYudmM_30000	7.414232475598935	7.523265306122449	Vehicle	0.6711090803146362
PtxW0IYudmM_30000	7.632298136645962	7.959396628216504	Vehicle	0.6866235733032227
PtxW0IYudmM_30000	8.068429458740017	8.17746228926353	Vehicle	0.5406380295753479
PtxW0IYudmM_30000	8.286495119787045	8.395527950310559	Vehicle	0.6442012190818787
PtxW0IYudmM_30000	8.722626441881099	8.831659272404613	Vehicle	0.5256580114364624
PtxW0IYudmM_30000	9.158757763975155	9.267790594498669	Vehicle	0.6128504872322083
Pw2PE7zEqOg_26000	1.8640463592844545	2.0833459309649784	Vehicle	0.6480308771133423
Pw2PE7zEqOg_26000	6.578987150415721	6.688636936255984	Vehicle	0.553290843963623
Pw2PE7zEqOg_26000	6.798286722096246	7.565835222978079	Vehicle	0.6625073977879116
Q2IPVA2WJOE_40000	0.10903283052351374	0.87226264418811	Vehicle	0.6787881851196289
Q2IPVA2WJOE_40000	0.9812954747116237	1.3083939662821649	Vehicle	0.8553592363993326
Q2IPVA2WJOE_40000	1.4174267968056786	1.74452528837622	Vehicle	0.720300038655599
Q2IPVA2WJOE_40000	1.8535581188997337	1.9625909494232474	Vehicle	0.5442920327186584
Q2IPVA2WJOE_40000	2.6167879325643297	2.9438864241348712	Vehicle	0.7661085923512777
Q2IPVA2WJOE_40000	3.0529192546583848	3.1619520851818987	Vehicle	0.8356890082359314
Q2IPVA2WJOE_40000	3.2709849157054123	3.3800177462289263	Vehicle	0.5065762996673584
Q2IPVA2WJOE_40000	5.2335758651286595	5.3426086956521734	Vehicle	0.5348275899887085
QBoY4rXEWOo_30000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.629144012928009
QBoY4rXEWOo_30000	1.74452528837622	1.8535581188997337	Vehicle	0.511297881603241
QBoY4rXEWOo_30000	1.9625909494232474	2.1806566104702747	Vehicle	0.5876830816268921
QBoY4rXEWOo_30000	2.2896894409937887	2.398722271517302	Vehicle	0.5495238304138184
QBoY4rXEWOo_30000	2.9438864241348712	3.1619520851818987	Vehicle	0.5908817052841187
QBoY4rXEWOo_30000	3.2709849157054123	3.3800177462289263	Vehicle	0.5180047154426575
QBoY4rXEWOo_30000	4.906477373558118	5.015510204081632	Vehicle	0.554376482963562
QBoY4rXEWOo_30000	6.5419698314108246	6.869068322981366	Vehicle	0.5633192857106527
QBoY4rXEWOo_30000	7.087133984028394	7.305199645075421	Vehicle	0.5883515477180481
QD_pZ30Px3c_40000	0.0	9.158757763975155	Vehicle	0.8746474129813058
QD_pZ30Px3c_40000	9.267790594498669	9.376823425022183	Vehicle	0.6450329422950745
QD_pZ30Px3c_40000	9.485856255545695	9.594889086069209	Vehicle	0.5975334048271179
QD_pZ30Px3c_40000	9.703921916592723	9.812954747116237	Vehicle	0.5467764735221863
QFCpZ4ygdkE_390000	0.0	0.9812954747116237	Gunshot, gunfire	0.9183110131157769
QFCpZ4ygdkE_390000	1.0903283052351374	1.199361135758651	Gunshot, gunfire	0.6374734044075012
QFCpZ4ygdkE_390000	1.74452528837622	3.5980834072759533	Gunshot, gunfire	0.8164829927332261
QFCpZ4ygdkE_390000	3.925181898846495	4.034214729370008	Gunshot, gunfire	0.5197572112083435
QFCpZ4ygdkE_390000	5.3426086956521734	7.414232475598935	Gunshot, gunfire	0.8183666028474507
QFCpZ4ygdkE_390000	7.85036379769299	7.959396628216504	Gunshot, gunfire	0.5464650392532349
QFCpZ4ygdkE_390000	8.17746228926353	9.594889086069209	Gunshot, gunfire	0.8269117061908429
QIwWG9rvN8Q_410000	3.8073153899240855	3.9160958296362023	Gunshot, gunfire	0.502872109413147
QIwWG9rvN8Q_410000	7.723411219560288	8.049752538696639	Gunshot, gunfire	0.743840217590332
QIwWG9rvN8Q_410000	8.267313418120871	8.376093857832988	Vehicle	0.619783341884613
QPmZIGHumyQ_500000	5.547802425317953	5.765363304742187	Vehicle	0.6018298864364624
QPmZIGHumyQ_500000	6.418045943014887	6.961948141575471	Vehicle	0.8988452911376953
QPmZIGHumyQ_500000	7.179509020999705	7.288289460711821	Vehicle	0.5525873899459839
QPmZIGHumyQ_500000	8.267313418120871	8.376093857832988	Vehicle	0.5606220960617065
QPmZIGHumyQ_500000	8.484874297545105	9.137556935817805	Vehicle	0.6800595124562582
QPmZIGHumyQ_500000	9.35511781524204	9.463898254954156	Vehicle	0.5164743065834045
QUGkvY7S2XQ_120000	0.0	0.5451641526175687	Gunshot, gunfire	0.7755576610565186
QUGkvY7S2XQ_120000	2.507755102040816	2.7258207630878437	Gunshot, gunfire	0.5865364074707031
QXTPVvmzOKA_50000	1.305365276545401	1.5229261559696343	Vehicle	0.6601936221122742
